,y,power_export,power_import,charge_state,power_charge,power_discharge,temperature,voltage
2020-03-03 19:00:00,1437770.0,1406627.0,0.0,97.0,0.0,0.0,59.93858118410464,52.925309781674976
2020-03-03 20:00:00,1381508.0,1350579.0,0.0,97.0,0.0,0.0,59.93765527230722,52.92716160526982
2020-03-03 21:00:00,1209269.0,1178538.0,0.0,97.0,0.0,0.0,59.94043300769948,52.92407523261176
2020-03-03 22:00:00,959590.0,929238.0,0.0,97.0,0.0,0.0,59.91851976182726,52.92747024253563
2020-03-03 23:00:00,568789.0,538790.0,0.0,97.0,0.0,0.0,59.920371585422096,52.925927056206596
2020-03-04 00:00:00,139429.0,121668.0,11278.0,97.0,0.0,0.0,59.91728521276404,52.92160613448532
2020-03-04 01:00:00,0.0,5446.0,69618.0,97.0,0.0,0.0,59.931173889725294,52.92160613448532
2020-03-04 02:00:00,0.0,0.0,76800.0,97.0,0.0,0.0,59.945062566686566,52.925309781674976
2020-03-04 03:00:00,0.0,0.0,75869.0,97.0,0.0,0.0,59.95463031015279,52.9209888599537
2020-03-04 04:00:00,0.0,0.0,108821.0,97.0,0.0,0.0,59.957408057318794,52.92314932081434
2020-03-04 05:00:00,0.0,0.0,75871.0,97.0,0.0,0.0,59.94691439028139,52.921297497219506
2020-03-04 06:00:00,0.0,0.0,60058.0,97.0,0.0,0.0,59.96142034177427,52.92253204628273
2020-03-04 07:00:00,0.0,0.0,61567.0,97.0,0.0,0.0,59.973765832406514,52.92623569347239
2020-03-04 08:00:00,0.0,0.0,69569.0,97.0,0.0,0.0,59.96666717529297,52.92253204628273
2020-03-04 09:00:00,0.0,0.0,58204.0,97.0,0.0,0.0,59.963385174091044,52.926770348182096
2020-03-04 10:00:00,0.0,0.0,58114.0,97.0,0.0,0.0,59.96944491068521,52.92716160526982
2020-03-04 11:00:00,0.0,0.0,56267.0,97.0,0.0,0.0,59.93179116425691,52.925309781674976
2020-03-04 12:00:00,0.0,0.0,56078.0,97.0,0.0,0.0,59.943210743091726,52.92747024253563
2020-03-04 13:00:00,0.0,0.0,55362.0,97.0,0.0,0.0,59.939815733167855,52.92253204628273
2020-03-04 14:00:00,0.0,0.0,69148.0,97.0,0.0,0.0,59.96975354795103,52.924383869877566
2020-03-04 15:00:00,187774.0,185712.0,16502.0,97.0,0.0,0.0,59.986419960304545,52.926852968004006
2020-03-04 16:00:00,1029212.0,998642.0,80.0,97.0,0.0,0.0,59.97469174420392,52.919445673624665
2020-03-04 17:00:00,1286819.0,1255843.0,0.0,97.0,0.0,0.0,59.98364222491229,52.921297497219506
2020-03-04 18:00:00,1394480.0,1363265.0,0.0,97.0,0.0,0.0,59.950618037471074,52.92345795808015
2020-03-04 19:00:00,1429369.0,1398106.0,0.0,97.0,0.0,0.0,59.961111704508454,52.92160613448532
2020-03-04 20:00:00,1344604.0,1313488.0,0.0,97.0,0.0,0.0,59.930556615193694,52.92500114440918
2020-03-04 21:00:00,1155594.0,1124866.0,0.0,96.66358024691358,0.0,0.0,59.94043300769948,52.92222340901694
2020-03-04 22:00:00,926813.0,896349.0,0.0,96.0,0.0,0.0,59.948766213876226,52.926852968004006
2020-03-04 23:00:00,554252.0,524156.0,0.0,96.0,0.0,0.0,59.95432168466074,52.926852968004006
2020-03-05 00:00:00,137854.0,108689.0,227.0,96.0,0.0,0.0,59.93271707605432,52.921297497219506
2020-03-05 01:00:00,1372.0,5481.0,49975.0,96.0,0.0,0.0,59.950618037471074,52.92500114440918
2020-03-05 02:00:00,0.0,0.0,65153.0,96.0,0.0,0.0,59.97808675412779,52.924692507143384
2020-03-05 03:00:00,0.0,0.0,90505.0,96.0,0.0,0.0,59.97932130319101,52.92530976990122
2020-03-05 04:00:00,0.0,0.0,183094.0,96.0,0.0,0.0,59.973765832406514,52.92160613448532
2020-03-05 05:00:00,0.0,0.0,96148.0,96.0,0.0,0.0,59.96481535169814,52.92345795808015
2020-03-05 06:00:00,0.0,0.0,63173.0,96.0,0.0,0.0,59.981734024850944,52.92353057861328
2020-03-05 07:00:00,0.0,0.0,61744.0,96.0,0.0,0.0,59.99876545093679,52.92500114440918
2020-03-05 08:00:00,0.0,0.0,57914.0,96.0,0.0,0.0,59.96697581255877,52.92222340901694
2020-03-05 09:00:00,0.0,0.0,58792.0,96.0,0.0,0.0,59.950154606745784,52.926154972956724
2020-03-05 10:00:00,0.0,0.0,55983.0,96.0,0.0,0.0,59.964506714432325,52.92160613448532
2020-03-05 11:00:00,0.0,0.0,56872.0,96.0,0.0,0.0,59.93333435058594,52.922840683548536
2020-03-05 12:00:00,0.0,0.0,56370.0,96.0,0.0,0.0,59.93858118410464,52.92314932081434
2020-03-05 13:00:00,0.0,0.0,56411.0,96.0,0.0,0.0,59.945988478483976,52.92376659534597
2020-03-05 14:00:00,0.0,4949.0,49968.0,96.0,0.0,0.0,59.972839920609076,52.9206802226879
2020-03-05 15:00:00,221605.0,202195.0,21504.0,96.0,0.0,0.0,59.99845681367097,52.92314932081434
2020-03-05 16:00:00,995377.0,964744.0,0.0,96.0,0.0,0.0,59.97932130319101,52.922840683548536
2020-03-05 17:00:00,1277221.0,1246427.0,0.0,96.0,0.0,0.0,59.966049900761355,52.92160613448532
2020-03-05 18:00:00,1396005.0,1365140.0,0.0,96.0,0.0,0.0,59.91605066370081,52.92160613448532
2020-03-05 19:00:00,1411069.0,1380235.0,0.0,96.0,0.0,0.0,59.93395162511755,52.92222340901694
2020-03-05 20:00:00,1338891.0,1308009.0,0.0,96.0,0.0,0.0,59.937037997775604,52.92191477175112
2020-03-05 21:00:00,1141020.0,1110327.0,0.0,96.0,0.0,0.0,59.92777887980142,52.924383869877566
2020-03-05 22:00:00,944406.0,914005.0,0.0,96.0,0.0,0.0,59.911421104713725,52.921606122711566
2020-03-05 23:00:00,477296.0,447468.0,0.0,96.0,0.0,0.0,59.916976575498225,52.92500114440918
2020-03-06 00:00:00,42595.0,31495.0,22771.0,96.0,0.0,0.0,59.918828399093066,52.92314932081434
2020-03-06 01:00:00,0.0,0.0,154227.0,96.0,0.0,0.0,59.93888982137045,52.92376659534597
2020-03-06 02:00:00,0.0,0.0,173855.0,96.0,0.0,0.0,59.98055585225424,52.92716160526982
2020-03-06 03:00:00,0.0,0.0,172875.0,96.0,0.0,0.0,59.98858042116518,52.92191477175112
2020-03-06 04:00:00,0.0,0.0,83744.0,96.0,0.0,0.0,59.96553898737981,52.92215503399189
2020-03-06 05:00:00,0.0,0.0,121916.0,96.0,0.0,0.0,59.96790172435618,52.919445673624665
2020-03-06 06:00:00,0.0,0.0,64683.0,96.0,0.0,0.0,59.987963146633575,52.91913703635887
2020-03-06 07:00:00,0.0,0.0,59197.0,96.0,0.0,0.0,59.98364222491229,52.922840683548536
2020-03-06 08:00:00,0.0,0.0,59334.0,96.0,0.0,0.0,59.9466057530156,52.926852968004006
2020-03-06 09:00:00,0.0,0.0,58027.0,96.0,0.0,0.0,59.925927056206596,52.92654433073821
2020-03-06 10:00:00,0.0,0.0,59772.0,95.61728395061728,0.0,0.0,59.92345795808015,52.924692507143384
2020-03-06 11:00:00,0.0,0.0,58992.0,95.0,0.0,0.0,59.94629711574978,52.92500114440918
2020-03-06 12:00:00,0.0,0.0,59024.0,95.0,0.0,0.0,59.92376659534597,52.92623569347239
2020-03-06 13:00:00,0.0,0.0,58269.0,95.0,0.0,0.0,59.94845757661042,52.924383869877566
2020-03-06 14:00:00,0.0,5490.0,63109.0,95.0,0.0,0.0,59.931173889725294,52.92191477175112
2020-03-06 15:00:00,269146.0,250528.0,18207.0,95.0,0.0,0.0,59.95925988091363,52.919445673624665
2020-03-06 16:00:00,1034048.0,1003451.0,0.0,95.0,0.0,0.0,59.95370441012912,52.92500114440918
2020-03-06 17:00:00,1270732.0,1239924.0,0.0,95.0,0.0,0.0,59.962963528103295,52.92191477175112
2020-03-06 18:00:00,1416700.0,1385583.0,0.0,95.0,0.0,0.0,59.96018579271104,52.92654433073821
2020-03-06 19:00:00,1434465.0,1403443.0,0.0,95.0,0.0,0.0,59.96635853802717,52.925309781674976
2020-03-06 20:00:00,1351965.0,1321106.0,0.0,95.0,0.0,0.0,59.97592629326714,52.924383869877566
2020-03-06 21:00:00,1202871.0,1172266.0,0.0,95.0,0.0,0.0,59.97469174420392,52.92407523261176
2020-03-06 22:00:00,938710.0,908524.0,0.0,95.0,0.0,0.0,59.95987715544524,52.921297497219506
2020-03-06 23:00:00,525028.0,495215.0,0.0,95.0,0.0,0.0,59.93395162511755,52.919445673624665
2020-03-07 00:00:00,122342.0,97938.0,10456.0,95.0,0.0,0.0,59.91913703635887,52.92253204628273
2020-03-07 01:00:00,0.0,0.0,67358.0,95.0,0.0,0.0,59.93086525245949,52.91851976182726
2020-03-07 02:00:00,0.0,0.0,73995.0,95.0,0.0,0.0,59.98092336801382,52.92338578444261
2020-03-07 03:00:00,0.0,0.0,82111.0,95.0,0.0,0.0,59.938272546838824,52.92068021091414
2020-03-07 04:00:00,0.0,0.0,76982.0,95.0,0.0,0.0,59.96975354795103,52.922840683548536
2020-03-07 05:00:00,0.0,0.0,71046.0,95.0,0.0,0.0,59.96080306724266,52.92561841894079
2020-03-07 06:00:00,0.0,0.0,74556.0,95.0,0.0,0.0,59.975542168868216,52.91733872263056
2020-03-07 07:00:00,0.0,0.0,73339.0,95.0,0.0,0.0,59.98333358764648,52.92561841894079
2020-03-07 08:00:00,0.0,0.0,72252.0,95.0,0.0,0.0,59.955864870989764,52.922840683548536
2020-03-07 09:00:00,0.0,0.0,68472.0,95.0,0.0,0.0,59.977469479596174,52.92222340901694
2020-03-07 10:00:00,0.0,0.0,71544.0,95.0,0.0,0.0,59.93858118410464,52.926852968004006
2020-03-07 11:00:00,0.0,0.0,72609.0,95.0,0.0,0.0,59.93456889964915,52.92376659534597
2020-03-07 12:00:00,0.0,0.0,73978.0,95.0,0.0,0.0,59.92716160526982,52.924692507143384
2020-03-07 13:00:00,0.0,0.0,74285.0,95.0,0.0,0.0,59.939815733167855,52.92500114440918
2020-03-07 14:00:00,0.0,0.0,75224.0,95.0,0.0,0.0,59.97407446967231,52.92253204628273
2020-03-07 15:00:00,9410.0,13361.0,17097.0,95.00925925925924,7.508210076226129,0.0,59.95401304739493,52.91635913613403
2020-03-07 16:00:00,171306.0,141481.0,0.0,96.0,0.0,0.0,59.939507095902044,52.92006294815629
2020-03-07 17:00:00,498735.0,468792.0,0.0,96.0,0.0,0.0,59.94769310584435,52.92584728534405
2020-03-07 18:00:00,888491.0,854510.0,0.0,96.98765432098766,10.752932324821568,0.0,59.96419807716652,52.915741908697434
2020-03-07 19:00:00,1220209.0,1189413.0,0.0,97.0,0.0,0.0,59.95864260638203,52.92253204628273
2020-03-07 20:00:00,1225042.0,1194281.0,0.0,97.0,0.0,0.0,59.96080306724266,52.92376659534597
2020-03-07 21:00:00,1141000.0,1107880.0,0.0,97.37962962962965,7.506450794361256,0.0,59.98086448952004,52.91234692232109
2020-03-07 22:00:00,832071.0,799005.0,0.0,98.99382716049381,10.794444519796489,0.0,59.93549481144658,52.91358144783679
2020-03-07 23:00:00,386833.0,357054.0,0.0,99.0,0.0,0.0,59.966049900761355,52.92654433073821
2020-03-08 00:00:00,57845.0,48335.0,32084.0,99.0,0.0,0.0,59.95679078278718,52.92747024253563
2020-03-08 01:00:00,0.0,0.0,75472.0,99.0,0.0,0.0,59.950309400205256,52.92006294815629
2020-03-08 02:00:00,0.0,0.0,74436.0,99.0,0.0,0.0,59.972839920609076,52.92222340901694
2020-03-08 03:00:00,0.0,0.0,79896.0,99.0,0.0,0.0,59.98487677397552,52.92314932081434
2020-03-08 04:00:00,0.0,0.0,121617.0,99.0,0.0,0.0,59.97222264607748,52.92654433073821
2020-03-08 05:00:00,0.0,0.0,94937.0,99.0,0.0,0.0,59.987963146633575,52.92623569347239
2020-03-08 06:00:00,0.0,0.0,78516.0,99.0,0.0,0.0,59.970062185216825,52.925309781674976
2020-03-08 07:00:00,0.0,0.0,71139.0,99.0,0.0,0.0,59.99015399639424,52.92338578444261
2020-03-08 08:00:00,0.0,0.0,68976.0,99.0,0.0,0.0,59.931173889725294,52.928704791598854
2020-03-08 09:00:00,0.0,0.0,70094.0,99.0,0.0,0.0,59.938272546838824,52.92777887980142
2020-03-08 10:00:00,0.0,0.0,73089.0,99.0,0.0,0.0,59.943519380357536,52.926852968004006
2020-03-08 11:00:00,0.0,0.0,73859.0,99.0,0.0,0.0,59.9052483593976,52.92191477175112
2020-03-08 12:00:00,0.0,0.0,72217.0,99.0,0.0,0.0,59.952778498331696,52.924383869877566
2020-03-08 13:00:00,0.0,0.0,73679.0,99.0,0.0,0.0,59.97777811686197,52.92314932081434
2020-03-08 14:00:00,3812.0,2324.0,52688.0,99.0,0.0,0.0,59.96172897904008,52.919445673624665
2020-03-08 15:00:00,73369.0,55585.0,8643.0,99.0,0.0,0.0,59.97685220506457,52.92222340901694
2020-03-08 16:00:00,608323.0,578416.0,90.0,99.0,0.0,0.0,59.97191400881167,52.92160613448532
2020-03-08 17:00:00,1037553.0,1007187.0,0.0,99.0,0.0,0.0,59.96975354795103,52.920371585422096
2020-03-08 18:00:00,1004972.0,974383.0,0.0,99.0,0.0,0.0,59.97191400881167,52.92222340901694
2020-03-08 19:00:00,759881.0,729467.0,0.0,99.0,0.0,0.0,59.96800048828125,52.92369347205529
2020-03-08 20:00:00,600662.0,570583.0,0.0,99.0,0.0,0.0,59.99320998015227,52.925309781674976
2020-03-08 21:00:00,947270.0,916835.0,0.0,99.0,0.0,0.0,59.98179040131746,52.92160613448532
2020-03-08 22:00:00,934516.0,904160.0,0.0,99.0,0.0,0.0,59.956482145521385,52.924383869877566
2020-03-08 23:00:00,533326.0,503538.0,0.0,99.0,0.0,0.0,59.92747024253563,52.92500114440918
2020-03-09 00:00:00,144799.0,125350.0,7421.0,99.0,0.0,0.0,59.9314825269911,52.92376659534597
2020-03-09 01:00:00,48.0,2350.0,59818.0,99.0,0.0,0.0,59.92191477175112,52.926852968004006
2020-03-09 02:00:00,0.0,0.0,72544.0,99.0,0.0,0.0,59.95524759645815,52.9209888599537
2020-03-09 03:00:00,0.0,0.0,73140.0,99.0,0.0,0.0,59.96080306724266,52.91759385002984
2020-03-09 04:00:00,0.0,0.0,109570.0,99.0,0.0,0.0,59.972839920609076,52.91913703635887
2020-03-09 05:00:00,0.0,0.0,74831.0,99.0,0.0,0.0,59.981481764051644,52.91728521276404
2020-03-09 06:00:00,0.0,0.0,56929.0,99.0,0.0,0.0,59.96234625357169,52.92500114440918
2020-03-09 07:00:00,0.0,0.0,57722.0,99.0,0.0,0.0,59.96697581255877,52.92314932081434
2020-03-09 08:00:00,0.0,0.0,58069.0,99.0,0.0,0.0,59.96419807716652,52.92314932081434
2020-03-09 09:00:00,0.0,0.0,61309.0,99.0,0.0,0.0,59.939815733167855,52.921297497219506
2020-03-09 10:00:00,0.0,0.0,61827.0,98.77777777777777,0.0,0.0,59.950309400205256,52.92500114440918
2020-03-09 11:00:00,0.0,0.0,59256.0,98.0,0.0,0.0,59.931173889725294,52.922840683548536
2020-03-09 12:00:00,0.0,0.0,55611.0,98.0,0.0,0.0,59.90987791838469,52.92376659534597
2020-03-09 13:00:00,0.0,0.0,67903.0,98.0,0.0,0.0,59.954769920936,52.92769341102014
2020-03-09 14:00:00,10204.0,4390.0,59992.0,98.0,0.0,0.0,59.954938959192354,52.92561841894079
2020-03-09 15:00:00,372274.0,342253.0,0.0,98.0,0.0,0.0,59.97037082248264,52.92314932081434
2020-03-09 16:00:00,756359.0,726183.0,0.0,98.0,0.0,0.0,59.967593087090385,52.919754310890475
2020-03-09 17:00:00,1214160.0,1183524.0,0.0,98.0,0.0,0.0,59.953395772863324,52.921297497219506
2020-03-09 18:00:00,1439745.0,1408475.0,0.0,98.0,0.0,0.0,59.97037082248264,52.9209888599537
2020-03-09 19:00:00,1457972.0,1426681.0,0.0,98.0,0.0,0.0,59.982716313114864,52.922840683548536
2020-03-09 20:00:00,1351858.0,1320867.0,0.0,98.0,0.0,0.0,59.94814893934461,52.925927056206596
2020-03-09 21:00:00,902753.0,872400.0,0.0,98.0,0.0,0.0,59.92654433073821,52.92376659534597
2020-03-09 22:00:00,192901.0,163345.0,0.0,98.0,0.0,0.0,59.92993934066208,52.9206802226879
2020-03-09 23:00:00,145119.0,115480.0,0.0,98.0,0.0,0.0,59.919754310890475,52.92160613448532
2020-03-10 00:00:00,11481.0,8077.0,28052.0,98.0,0.0,0.0,59.917902487295635,52.92314932081434
2020-03-10 01:00:00,0.0,7557.0,49808.0,98.0,0.0,0.0,59.92623569347239,52.922840683548536
2020-03-10 02:00:00,0.0,0.0,82681.0,98.0,0.0,0.0,59.94135891949689,52.925927056206596
2020-03-10 03:00:00,0.0,0.0,138245.0,98.0,0.0,0.0,59.969231238731965,52.91846278263972
2020-03-10 04:00:00,0.0,0.0,66464.0,98.0,0.0,0.0,59.97191400881167,52.92469249536961
2020-03-10 05:00:00,0.0,0.0,70050.0,98.0,0.0,0.0,59.970679459748446,52.92376659534597
2020-03-10 06:00:00,0.0,0.0,67693.0,98.0,0.0,0.0,59.97561765600135,52.922840683548536
2020-03-10 07:00:00,0.0,0.0,57858.0,98.0,0.0,0.0,59.966049900761355,52.924383869877566
2020-03-10 08:00:00,0.0,0.0,61700.0,98.0,0.0,0.0,59.95925988091363,52.924692507143384
2020-03-10 09:00:00,0.0,0.0,61103.0,98.0,0.0,0.0,59.94074164496528,52.92191477175112
2020-03-10 10:00:00,0.0,0.0,60854.0,98.0,0.0,0.0,59.9466057530156,52.9209888599537
2020-03-10 11:00:00,0.0,0.0,59919.0,98.0,0.0,0.0,59.92716160526982,52.92716160526982
2020-03-10 12:00:00,0.0,0.0,56805.0,98.0,0.0,0.0,59.910186555650505,52.92191477175112
2020-03-10 13:00:00,0.0,0.0,69567.0,98.0,0.0,0.0,59.936729360509794,52.92253204628273
2020-03-10 14:00:00,213.0,1992.0,63118.0,98.0,0.0,0.0,59.91851976182726,52.92314932081434
2020-03-10 15:00:00,52829.0,33581.0,2110.0,98.0,0.0,0.0,59.96697581255877,52.922840683548536
2020-03-10 16:00:00,81011.0,60176.0,23091.0,98.0,0.0,0.0,59.96184673602765,52.92461653489333
2020-03-10 17:00:00,102674.0,78529.0,0.0,98.0,0.0,0.0,59.9380814401727,52.92384017141242
2020-03-10 18:00:00,413951.0,384036.0,0.0,98.0,0.0,0.0,59.938272546838824,52.92376659534597
2020-03-10 19:00:00,298444.0,268770.0,0.0,98.0,0.0,0.0,59.92500114440918,52.920371585422096
2020-03-10 20:00:00,165645.0,144795.0,7886.0,98.0,0.0,0.0,59.948766213876226,52.92407523261176
2020-03-10 21:00:00,83740.0,65526.0,11301.0,97.94769230769232,0.0,0.0,59.951077669583825,52.920001220703135
2020-03-10 22:00:00,177994.0,157598.0,26387.0,97.0,0.0,0.0,59.941050282231075,52.925927056206596
2020-03-10 23:00:00,25657.0,22214.0,81185.0,97.0,0.0,0.0,59.94413665488914,52.920371585422096
2020-03-11 00:00:00,0.0,0.0,81311.0,97.0,0.0,0.0,59.92654433073821,52.92314932081434
2020-03-11 01:00:00,0.0,0.0,73838.0,97.0,0.0,0.0,59.91821112456145,52.92407523261176
2020-03-11 02:00:00,0.0,0.0,78799.0,97.0,0.0,0.0,59.9524698610659,52.92654433073821
2020-03-11 03:00:00,0.0,0.0,142903.0,97.0,0.0,0.0,59.97037082248264,52.92345795808015
2020-03-11 04:00:00,0.0,0.0,117170.0,97.0,0.0,0.0,59.97191400881167,52.928396154333036
2020-03-11 05:00:00,0.0,0.0,64780.0,97.0,0.0,0.0,59.98333358764648,52.92623569347239
2020-03-11 06:00:00,0.0,0.0,59546.0,97.0,0.0,0.0,59.97808675412779,52.924383869877566
2020-03-11 07:00:00,0.0,0.0,58055.0,97.0,0.0,0.0,59.97685220506457,52.924383869877566
2020-03-11 08:00:00,0.0,0.0,58958.0,97.0,0.0,0.0,59.99351861741808,52.92222340901694
2020-03-11 09:00:00,0.0,0.0,55646.0,97.0,0.0,0.0,59.99598771554452,52.924692507143384
2020-03-11 10:00:00,0.0,0.0,55747.0,97.0,0.0,0.0,59.96419807716652,52.92777887980142
2020-03-11 11:00:00,0.0,0.0,57166.0,97.0,0.0,0.0,59.94092397836538,52.92153965876653
2020-03-11 12:00:00,0.0,0.0,61979.0,97.0,0.0,0.0,59.933025713320134,52.9209888599537
2020-03-11 13:00:00,0.0,0.0,69643.0,97.0,0.0,0.0,59.931173889725294,52.92160613448532
2020-03-11 14:00:00,0.0,0.0,66266.0,97.0,0.0,0.0,59.96284886410361,52.92353057861328
2020-03-11 15:00:00,153308.0,125117.0,102.0,97.0,0.0,0.0,59.973765832406514,52.919754299116725
2020-03-11 16:00:00,632655.0,602685.0,170.0,97.0,0.0,0.0,59.970062185216825,52.91913703635887
2020-03-11 17:00:00,943906.0,913596.0,0.0,97.0,0.0,0.0,59.97685220506457,52.92160613448532
2020-03-11 18:00:00,1354415.0,1323595.0,0.0,97.0,0.0,0.0,59.94444529215495,52.92345795808015
2020-03-11 19:00:00,1380911.0,1350088.0,0.0,97.0,0.0,0.0,59.97129673428006,52.924692507143384
2020-03-11 20:00:00,1248610.0,1217788.0,0.0,97.0,0.0,0.0,59.957231421837434,52.92492422250601
2020-03-11 21:00:00,561513.0,531641.0,0.0,97.0,0.0,0.0,59.954938959192354,52.92654433073821
2020-03-11 22:00:00,228690.0,199175.0,0.0,97.0,0.0,0.0,59.972839920609076,52.91851976182726
2020-03-11 23:00:00,231876.0,202625.0,0.0,97.0,0.0,0.0,59.95401304739493,52.921297485445756
2020-03-12 00:00:00,66616.0,46931.0,885.0,97.0,0.0,0.0,59.92808751706724,52.92561841894079
2020-03-12 01:00:00,527.0,4658.0,50349.0,97.0,0.0,0.0,59.93765527230722,52.924383869877566
2020-03-12 02:00:00,0.0,0.0,95876.0,97.0,0.0,0.0,59.98209903858326,52.919445673624665
2020-03-12 03:00:00,0.0,0.0,120017.0,97.0,0.0,0.0,59.99043224476003,52.92500114440918
2020-03-12 04:00:00,0.0,0.0,106451.0,97.0,0.0,0.0,59.999691362734204,52.9209888599537
2020-03-12 05:00:00,0.0,0.0,98668.0,97.0,0.0,0.0,59.97993857772261,52.92500114440918
2020-03-12 06:00:00,0.0,0.0,81792.0,97.0,0.0,0.0,59.99135815655744,52.924692507143384
2020-03-12 07:00:00,0.0,0.0,81483.0,97.0,0.0,0.0,59.924692507143384,52.92160613448532
2020-03-12 08:00:00,0.0,0.0,83056.0,97.0,0.0,0.0,59.96018579271104,52.916976575498225
2020-03-12 09:00:00,0.0,0.0,81473.0,97.0,0.0,0.0,59.91759385002984,52.92191477175112
2020-03-12 10:00:00,0.0,0.0,81401.0,97.0,0.0,0.0,59.93796390957303,52.92376659534597
2020-03-12 11:00:00,0.0,0.0,78747.0,97.0,0.0,0.0,59.930556615193694,52.924383869877566
2020-03-12 12:00:00,0.0,0.0,79625.0,96.20615384615385,0.0,0.0,59.921231971153844,52.920924283541176
2020-03-12 13:00:00,0.0,0.0,97827.0,96.0,0.0,0.0,59.92808751706724,52.922840683548536
2020-03-12 14:00:00,3229.0,2107.0,69198.0,96.0,0.0,0.0,59.950309400205256,52.92222340901694
2020-03-12 15:00:00,34706.0,20801.0,39829.0,96.0,0.0,0.0,59.97777811686197,52.925927056206596
2020-03-12 16:00:00,52050.0,36126.0,21728.0,96.0,0.0,0.0,59.96481535169814,52.9209888599537
2020-03-12 17:00:00,75665.0,54295.0,18334.0,96.0,0.0,0.0,59.95987715544524,52.92160613448532
2020-03-12 18:00:00,0.0,0.0,88407.0,96.0,0.0,0.0,59.94259346856011,52.924692507143384
2020-03-12 19:00:00,50771.0,34206.0,25723.0,96.0,0.0,0.0,59.97037082248264,52.920371585422096
2020-03-12 20:00:00,164606.0,142260.0,6877.0,96.0,0.0,0.0,59.98302495038068,52.92376659534597
2020-03-12 21:00:00,256756.0,226788.0,0.0,96.0,0.0,0.0,59.983950862178105,52.924692507143384
2020-03-12 22:00:00,735590.0,705118.0,0.0,96.0,0.0,0.0,59.95092667473687,52.92561841894079
2020-03-12 23:00:00,530256.0,500176.0,0.0,96.0,0.0,0.0,59.962037616305885,52.925309781674976
2020-03-13 00:00:00,187012.0,164415.0,0.0,96.0,0.0,0.0,59.96984661395733,52.92400115966797
2020-03-13 01:00:00,0.0,1101.0,75484.0,96.0,0.0,0.0,59.939507095902044,52.924383869877566
2020-03-13 02:00:00,0.0,0.0,81688.0,96.0,0.0,0.0,59.943210743091726,52.9206802226879
2020-03-13 03:00:00,0.0,0.0,92240.0,96.0,0.0,0.0,59.95387067292866,52.919505872224505
2020-03-13 04:00:00,0.0,0.0,66924.0,96.0,0.0,0.0,59.95000076293945,52.92561841894079
2020-03-13 05:00:00,0.0,0.0,61989.0,96.0,0.0,0.0,59.973148557874886,52.92191477175112
2020-03-13 06:00:00,0.0,0.0,57733.0,96.0,0.0,0.0,59.94814893934461,52.92901342886466
2020-03-13 07:00:00,0.0,0.0,57028.0,96.0,0.0,0.0,59.96635853802717,52.92500114440918
2020-03-13 08:00:00,0.0,0.0,56097.0,96.0,0.0,0.0,59.939507095902044,52.92500114440918
2020-03-13 09:00:00,0.0,0.0,56667.0,96.0,0.0,0.0,59.95370441012912,52.92253204628273
2020-03-13 10:00:00,0.0,0.0,55611.0,96.0,0.0,0.0,59.93518617418078,52.921297497219506
2020-03-13 11:00:00,0.0,0.0,60414.0,96.0,0.0,0.0,59.939507095902044,52.924383869877566
2020-03-13 12:00:00,0.0,0.0,61592.0,96.0,0.0,0.0,59.92963070339627,52.925927056206596
2020-03-13 13:00:00,0.0,0.0,76617.0,96.0,0.0,0.0,59.96327216536911,52.92500114440918
2020-03-13 14:00:00,20185.0,9999.0,25291.0,96.0,0.0,0.0,59.96123136080228,52.92553959773137
2020-03-13 15:00:00,171254.0,141528.0,30.0,96.0,0.0,0.0,59.966049900761355,52.926852968004006
2020-03-13 16:00:00,152500.0,122793.0,0.0,96.0,0.0,0.0,59.97716084233037,52.917902487295635
2020-03-13 17:00:00,167877.0,138424.0,0.0,96.0,0.0,0.0,59.97808675412779,52.92314932081434
2020-03-13 18:00:00,223916.0,195996.0,1631.0,96.0,0.0,0.0,59.97993857772261,52.91851976182726
2020-03-13 19:00:00,167013.0,137439.0,0.0,96.0,0.0,0.0,59.9842594994439,52.92314932081434
2020-03-13 20:00:00,89598.0,60490.0,0.0,96.0,0.0,0.0,59.965432626229756,52.928704791598854
2020-03-13 21:00:00,93441.0,73181.0,8745.0,96.0,0.0,0.0,59.97808675412779,52.921297497219506
2020-03-13 22:00:00,167738.0,141352.0,5761.0,96.0,0.0,0.0,59.964506714432325,52.91851976182726
2020-03-13 23:00:00,23632.0,9652.0,43714.0,96.0,0.0,0.0,59.9419761940285,52.92376659534597
2020-03-14 00:00:00,45528.0,30096.0,15437.0,95.56172839506172,0.0,0.0,59.92160613448532,52.92376659534597
2020-03-14 01:00:00,0.0,1242.0,56039.0,95.0,0.0,0.0,59.932099801522725,52.924383869877566
2020-03-14 02:00:00,0.0,0.0,71766.0,95.0,0.0,0.0,59.986419960304545,52.92376659534597
2020-03-14 03:00:00,0.0,0.0,92082.0,95.0,0.0,0.0,59.98892324594351,52.92184734637922
